sqlname,SONG_AUTHOR,file,SONG_TITLE,SONG_COPYRIGHT
"2合1(宇宙警察+怪物射击)　","<?>　","http://nsf.mimoe.cc/temp/165129d1738092dfd4e82dbcdb779270d1249.nsf","2 in 1 Cosmo Cop Light Gun　","1993 Sachen　"
"3D球　","<?>　","http://nsf.mimoe.cc/temp/11552ba53baa398cdbe09e4bbd453028f64d5.nsf","Orb 3D　","1990 The Software Toolworks　"
"3D世界赛跑者（磁碟机版）　","Nobuo Uematsu　","http://nsf.mimoe.cc/temp/15776ed9cddfe7380af38ecf8ab99763d3802.nsf","Tobidase Daisakusen　","1987 Square　"
"3D世界赛跑者　","Nobuo Uematsu　","http://nsf.mimoe.cc/temp/1164817a4c65fb020eee95ed67a2815b68fea.nsf","3-D Battles of WorldRunner　","1987 Square　"
"4合1（圣谦超级合卡7）　","<?>　","http://nsf.mimoe.cc/temp/3173620023b3daa5054190cc37366a7a773ae.nsf","SC 4in1 Ver8 Magical Tower　","19xx Sachen, Thin Chen　"
"4人麻将　","<?>　","http://nsf.mimoe.cc/temp/755704e242807faf331021c9c9a93691535.nsf","4 Nin Uchi Mahjong　","1984 Hudson Soft　"
"6合1菜单音乐　","Shao_Hwa Chiou?　","http://nsf.mimoe.cc/temp/5760ec29c7e3992146ddeea3f231252a211b.nsf","Caltron 6-in-1 (menu music)　","1992 Caltron Ind.Inc.　"
"6合1隐藏游戏　","<?>　","http://nsf.mimoe.cc/temp/1651296bbcbb96281f9c7a355b6c436138eba.nsf","Caltron 6-in-1 - Hidden Game　","1992 Caltron Ind.Inc.?　"
"8只眼　","Kenzou Kumei　","http://nsf.mimoe.cc/temp/16518d30d98577f52f252cafe25fd3eb8b091.nsf","8 Eyes　","1988 Seta, Thinking Rabbit　"
"10倍力量职业棒球　","<?>　","http://nsf.mimoe.cc/temp/833626c3d62a33c4506e04c0a9965ac8e00b.nsf","Emo Yan no 10 Bai Pro Yakyuu　","Hector　"
"10码大战-橄榄球大赛　","<?>　","http://nsf.mimoe.cc/temp/13808b36e47831775eab4affef90b42c7082.nsf","10-Yard Fight　","1985 Irem　"
"16人麻将（台湾16张麻将）　","L.C Tchacvosky　","http://nsf.mimoe.cc/temp/23628b9b33ea8d466609ab868084cf1fb98b.nsf","16 Mahjang　","1989 Thin Chen Enterprise　"
"19（磁碟机版）　","Y.Matuo　","http://nsf.mimoe.cc/temp/26768b3b0966f29429bb37a02881874903ce0.nsf","19 Neunzehn　","1988 Soft Pro International　"
